id,Calories
927604,95.87820449256895
927605,13.328780928021361
927606,102.42824840385526
927607,44.82721110814857
927608,205.59771700956063
927609,31.73680711444326
927610,18.491785346747147
927611,40.1951382215971
927612,83.31467713869866
927613,13.358651533094328
927614,79.49666359396873
927615,149.16461334455565
927616,27.128819506307828
927617,81.21940994898347
927618,30.535832472957523
927619,13.03061157595423
927620,40.3838503776877
927621,48.39286578040904
927622,26.209923713836872
927623,41.15355169261554
927624,77.69611597979068
927625,33.27423752621128
927626,120.84902663061095
927627,32.14927848308555
927628,20.516570747621323
927629,90.26531604518874
927630,18.1524441422234
927631,112.5618779151052
927632,202.71114580188467
927633,14.101484926188089
927634,50.02085582647839
927635,82.79664531534806
927636,89.3175532958584
927637,130.85150699891773
927638,61.70012386690456
927639,24.614943984951854
927640,115.10886553283262
927641,201.53165774868486
927642,197.57553153782203
927643,52.6595550078019
927644,65.77633906412062
927645,56.50210902179844
927646,102.74170784449203
927647,65.45184481284417
927648,79.21660590705405
927649,43.06037188469054
927650,141.7282346756029
927651,67.73524587331498
927652,146.04926687934153
927653,90.07524991804112
927654,196.86593946705193
927655,38.76292191217807
927656,125.7575915048055
927657,100.45682884053036
927658,63.764243195604735
927659,52.4931491798947
927660,18.648513119636892
927661,100.64375029106176
927662,10.72698172101056
927663,39.002482847111274
927664,2.9684904754606043
927665,22.287226677257856
927666,24.127876629918504
927667,176.95098287690018
927668,29.840172239563675
927669,18.416644817956346
927670,161.9197929569488
927671,70.55185968914
927672,13.258154309402919
927673,47.73683632371475
927674,120.22365451327948
927675,147.34873162630402
927676,204.2246955499209
927677,33.791862119597525
927678,109.38091223132005
927679,175.2049894900788
927680,103.03781721319157
927681,58.956154682300706
927682,126.86193334961416
927683,104.89350297015321
927684,113.35283824333916
927685,17.49870079383404
927686,22.223227949891587
927687,111.82797367351293
927688,98.79722299930017
927689,56.308419836538434
927690,147.73670740909526
927691,62.661611785588136
927692,38.78363578864938
927693,20.198159398397507
927694,47.19894209993906
927695,17.758761782267477
927696,14.906444118276761
927697,172.16784746269127
927698,36.36004211573512
927699,143.4907177225158
927700,44.01336192737132
927701,29.12027232243257
927702,156.88400087816052
927703,61.325169159401554
927704,25.664933757974765
927705,13.254691604033377
927706,21.40849146685025
927707,9.679671739558456
927708,20.170129926364282
927709,87.03848911372947
927710,54.23660518205375
927711,56.18352132190398
927712,21.210761797847205
927713,131.7655899190388
927714,17.128851392885693
927715,205.73896277845284
927716,169.29485722127697
927717,73.54573028191766
927718,6.3170409586990655
927719,68.85090764750137
927720,22.379076260129796
927721,164.70719489189986
927722,179.25840314858652
927723,22.034709274145992
927724,32.44197623361761
927725,30.907786100481147
927726,77.57612276939656
927727,85.92284511906732
927728,59.480596446788724
927729,171.8509082126792
927730,145.05921854812152
927731,49.027469971672474
927732,78.91900313612888
927733,12.923763990825876
927734,208.96322775497862
927735,19.307402166032503
927736,220.6196529660814
927737,219.73939113062218
927738,34.81510554433011
927739,15.682779138733896
927740,15.014387846540197
927741,119.6857560014714
927742,47.76623489924851
927743,173.83319732944165
927744,103.19957716764823
927745,36.48308166685637
927746,112.02382695397154
927747,106.16075373247602
927748,171.6892576413084
927749,52.61252772382504
927750,12.396030144607947
927751,66.21397284348467
927752,87.97243387470033
927753,131.0937052145787
927754,197.324544952402
927755,171.81344532192355
927756,78.37622154617789
927757,12.819366067692012
927758,34.49316635928873
927759,26.45003210180501
927760,55.859046696083105
927761,170.1386995723238
927762,171.3085306861891
927763,17.347166667009887
927764,86.55014831476026
927765,43.13625733618361
927766,57.940133793712576
927767,133.94879897474357
927768,2.353620803022845
927769,11.823991005641059
927770,17.509804485305
927771,108.14161665233553
927772,163.427655174407
927773,172.20456034065427
927774,157.8061539834728
927775,60.56760390690637
927776,17.04351520358084
927777,85.31730358563004
927778,44.00111191235679
927779,15.744429447106173
927780,146.42061936676413
927781,121.68610501304877
927782,61.980090986548426
927783,172.38026731176197
927784,132.3127066540777
927785,29.23289120366563
927786,68.24890461740105
927787,31.50136748945835
927788,132.1883304397569
927789,97.17411596597341
927790,26.48519485917916
927791,131.8501185587001
927792,11.47043335530898
927793,23.129435652235674
927794,28.921908578718543
927795,60.43838917399292
927796,67.49038387941803
927797,194.07927828655264
927798,168.3994281823555
927799,124.38095845218896
927800,110.35701312940444
927801,163.3044458690204
927802,181.1269251843602
927803,12.22249164463577
927804,66.71642461458421
927805,2.35220441449208
927806,130.0220114422275
927807,216.11808277265516
927808,144.64037378622558
927809,234.34658700146065
927810,149.98298852148952
927811,138.01984771957726
927812,84.59404941496842
927813,21.65963003426304
927814,28.655080014400426
927815,63.44463534041765
927816,179.0106880983295
927817,58.50276304537484
927818,60.9185920725555
927819,10.791338320599525
927820,72.60058822688032
927821,41.409583510612265
927822,33.20572691664539
927823,38.497520656375656
927824,2.156471467996014
927825,174.41888921944212
927826,54.74159970796248
927827,9.56086647169663
927828,36.00420914042778
927829,91.34818908684713
927830,176.26526301853517
927831,51.762499665945384
927832,10.592867716551893
927833,7.59373332454693
927834,110.60784374524334
927835,112.60515618375808
927836,100.5670093662649
927837,177.00989868721973
927838,41.56698070053366
927839,32.60110682822008
927840,22.609653171862146
927841,134.65578364504492
927842,123.6352058293056
927843,12.002113208325595
927844,28.99555815796386
927845,56.29501361727797
927846,32.01880752379821
927847,36.80582100151255
927848,17.825313723489927
927849,20.954783223044394
927850,119.74174898305458
927851,186.65237195047743
927852,87.40421511345494
927853,64.42912861412813
927854,48.660808228929966
927855,37.47534189972355
927856,50.29914335202838
927857,81.94439181264968
927858,210.26295137038835
927859,34.18339530357575
927860,73.2965425714315
927861,8.967584894957307
927862,193.77311849280267
927863,19.923751746288566
927864,168.99767465517414
927865,64.6532088380892
927866,45.21541018287202
927867,84.53265964790421
927868,175.68470456247158
927869,179.6843827711608
927870,141.01050212075558
927871,160.77246626309352
927872,41.20814354254809
927873,14.846689518329194
927874,151.0968466883842
927875,6.9588039768245435
927876,166.52012863073347
927877,11.141876187685305
927878,77.07829140338559
927879,185.23145052445466
927880,14.40320357325808
927881,126.21723863984225
927882,2.1325200623519676
927883,40.493219239153305
927884,139.78473247834313
927885,13.182873844366743
927886,196.23625835869063
927887,17.44081439102016
927888,81.41142933643317
927889,125.3208532011381
927890,131.92187221629348
927891,28.145020091716
927892,13.729650467193535
927893,150.78146147482602
927894,15.091647408727681
927895,26.416298141783468
927896,82.75308830414987
927897,39.59872770552942
927898,125.61507474943566
927899,32.92792820681752
927900,95.67136922608034
927901,241.68222338726227
927902,140.63225923983472
927903,196.16431567523887
927904,100.00755317289176
927905,63.046151767228636
927906,87.63389779607537
927907,121.88439413491398
927908,106.82382198740095
927909,84.33478686133755
927910,205.81567676674578
927911,44.919365049220346
927912,52.869886090061485
927913,14.020051018652273
927914,68.02026949064924
927915,12.548684510896258
927916,98.97820681966013
927917,131.68313287307996
927918,5.206544033893886
927919,122.65444954093132
927920,5.682927523981629
927921,144.3574040103064
927922,95.27256432883485
927923,111.49324507800733
927924,109.25039863448016
927925,53.4335539318575
927926,12.44407258334937
927927,73.41001167462986
927928,71.67764811264308
927929,190.8243829098726
927930,151.25133444769483
927931,139.0653355546829
927932,151.33638270916197
927933,134.8558427577621
927934,199.33400478138714
927935,63.852633009364816
927936,40.26809859415035
927937,172.1642239085176
927938,48.205311773609424
927939,82.42319197304197
927940,64.38755807275021
927941,18.812404835230424
927942,212.8322119007588
927943,7.74349568789599
927944,173.4013120483612
927945,251.74560991845462
927946,105.75455104034629
927947,24.965974216207762
927948,13.78305719399188
927949,248.7191103397662
927950,99.9089311167359
927951,56.519990949656574
927952,4.349276528410926
927953,150.38488651468913
927954,31.640873091276433
927955,132.20247542829844
927956,220.51504803590177
927957,71.01113377343319
927958,15.189056837804351
927959,120.58313004304377
927960,212.51041009338735
927961,159.3898538370466
927962,99.56665512535727
927963,28.20512092094875
927964,121.99631872282103
927965,129.12422864702563
927966,71.09941413596016
927967,6.453890803626965
927968,125.66380277565867
927969,124.18313260147933
927970,61.124320802210455
927971,62.374468692479354
927972,19.870030723156514
927973,38.64556556630099
927974,85.58644424336113
927975,97.10841985474852
927976,68.60824769373332
927977,6.56075514688445
927978,196.5974810413246
927979,208.60482860933294
927980,145.62391892311962
927981,78.34399109212924
927982,135.08268998422182
927983,167.48479532623043
927984,7.489354163370718
927985,73.88718602101636
927986,73.40175123035863
927987,97.50168020376937
927988,168.04482951311132
927989,93.58145667649723
927990,111.48608526367249
927991,23.92017019112525
927992,27.112593574045583
927993,20.25228767104929
927994,44.494786735437216
927995,159.4393177748055
927996,110.35245862916844
927997,12.554224270702505
927998,99.58043049154156
927999,208.49554062201224
928000,35.633918860623865
928001,68.70790324007343
928002,195.91315829793922
928003,177.26038604946433
928004,137.3123011219069
928005,71.48761127497684
928006,30.232401139790653
928007,92.14818883758188
928008,39.92848160813833
928009,217.850476459412
928010,8.11527228827379
928011,81.66978341349325
928012,7.605962823165646
928013,168.77764527462762
928014,68.04405847136886
928015,117.60415832805035
928016,92.9267640311385
928017,156.1080249796016
928018,166.87946353474663
928019,49.352293656563305
928020,103.72444144774771
928021,80.59478356745966
928022,14.040002866873913
928023,11.524274647377332
928024,93.37201632414364
928025,43.53163979593776
928026,82.52316679049505
928027,26.662589679886718
928028,137.0015181748663
928029,151.61609902996744
928030,106.00953695308607
928031,9.325445288416152
928032,202.3232232808096
928033,227.98468667511827
928034,58.80391298219713
928035,80.59083094010388
928036,105.11181204262631
928037,29.827701705818157
928038,247.624267348596
928039,83.45787620830635
928040,83.39721922655566
928041,180.2091446118447
928042,128.36291769266867
928043,20.00871932704335
928044,2.329264245523465
928045,214.62049624513855
928046,105.09278025699203
928047,60.776688150775186
928048,199.80605800563734
928049,25.852640928517978
928050,211.46689380131053
928051,36.44280347505897
928052,48.182150268673084
928053,146.13908508684105
928054,211.44714552254288
928055,125.12656740868502
928056,115.20436522453673
928057,155.54651240461146
928058,87.16015634676958
928059,24.04263436413509
928060,140.84554190166722
928061,6.283221657390271
928062,36.666542317823385
928063,76.464228893208
928064,90.17253632551744
928065,217.68302548402454
928066,11.896330869084956
928067,8.578570093605014
928068,201.31254278616458
928069,88.63340048869432
928070,78.6266482056176
928071,25.7347381490195
928072,23.716533833287237
928073,69.76636112732365
928074,166.22242054961134
928075,20.856562620887605
928076,69.02044647870322
928077,3.328272357375958
928078,92.91293505077115
928079,36.78863636808363
928080,119.29482451437539
928081,90.10940840616898
928082,52.02875479092731
928083,16.66422130461452
928084,195.22038611339678
928085,13.275424116487272
928086,180.13745655650183
928087,170.39619499174063
928088,190.8812979556243
928089,159.65529335929654
928090,65.54253800557073
928091,96.86084267402302
928092,58.05199103973825
928093,16.97308585962471
928094,194.19018708515225
928095,38.30397486095731
928096,207.79416383321959
928097,131.74105766187859
928098,4.561615263261251
928099,30.967655633842405
928100,4.121835407324586
928101,168.58788772509894
928102,46.599023421170145
928103,29.521270735987528
